Delay (Minutes),Aircraft Utilization (Hours/Day),Turnaround Time (Minutes),Load Factor (%),Fleet Availability (%),Maintenance Downtime (Hours),Fuel Efficiency (ASK),Revenue (USD),Operating Cost (USD),Net Profit Margin (%),Ancillary Revenue (USD),Debt-to-Equity Ratio,Revenue per ASK,Cost per ASK
116,10.24,88,98.56,73.18,8.08,3.2,39387.51,2665.48,24.88,3160.3,2.03,12308.6,832.96
53,9.58,30,72.75,76.2,2.14,2.73,8285.77,5502.2,23.77,2364.96,2.81,3035.08,2015.46
75,15.01,65,95.22,80.08,6.72,3.77,33439.73,10660.09,13.12,3401.85,2.01,8869.95,2827.61
107,14.81,44,88.99,93.12,5.0,4.73,14803.53,34582.39,16.32,100.73,1.36,3129.71,7311.29
4,12.56,35,61.73,79.3,6.58,3.77,9253.07,16015.37,9.18,3168.2,2.88,2454.4,4248.11
92,9.77,63,96.93,81.54,9.87,2.3,4392.2,3866.36,24.23,990.67,1.51,1909.65,1681.03
12,12.95,71,96.82,97.98,2.09,2.48,14726.62,21734.48,9.04,4338.86,1.46,5938.15,8763.9
76,14.72,105,69.96,98.73,8.19,4.92,28477.26,39390.13,17.86,4222.41,2.44,5788.06,8006.12
98,15.82,35,80.12,78.97,6.39,4.23,25122.69,32214.32,13.9,4956.27,2.89,5939.17,7615.68
119,11.27,56,92.6,81.99,3.17,4.01,25081.83,7091.06,18.36,1924.46,2.94,6254.82,1768.34
112,11.22,92,99.88,78.28,5.94,3.12,19472.13,32780.29,17.56,3656.13,1.32,6241.07,10506.5
112,15.95,53,71.85,98.52,5.72,4.38,29817.12,5495.74,11.74,1913.64,1.07,6807.56,1254.74
23,8.31,61,66.21,89.57,3.27,2.5,36861.07,10129.64,15.93,1056.52,2.05,14744.43,4051.86
68,9.51,34,75.5,98.35,7.24,4.91,25862.21,16818.58,5.95,3476.53,1.38,5267.25,3425.37
20,9.64,103,86.45,75.51,1.04,4.24,9803.71,15493.54,21.34,2775.74,0.64,2312.2,3654.14
1,14.18,30,95.23,99.44,1.96,4.08,38341.7,9259.06,23.65,780.54,2.76,9397.48,2269.38
115,8.7,54,54.62,72.76,1.2,2.61,41822.8,9459.58,5.85,3666.29,0.77,16024.06,3624.36
58,8.55,65,60.16,80.99,2.16,2.86,29567.3,30990.37,6.62,3177.94,0.85,10338.22,10835.79
48,8.2,67,78.21,91.45,4.36,3.73,31031.59,20233.23,5.75,987.12,2.41,8319.46,5424.46
62,12.53,85,51.42,79.71,2.43,3.95,47286.8,2965.36,22.33,4202.47,1.25,11971.34,750.72
74,15.94,61,89.25,70.1,6.59,2.12,42895.03,33450.73,19.92,2808.62,1.14,20233.5,15778.65
64,8.43,84,91.0,83.17,7.16,2.7,21420.01,10029.18,6.45,4062.81,2.54,7933.34,3714.51
12,15.24,92,94.43,77.95,4.07,2.18,11438.46,3284.18,19.38,468.51,2.01,5247.0,1506.5
9,14.31,83,76.39,95.68,2.39,3.84,25131.48,14689.66,16.61,1141.34,0.58,6544.66,3825.43
93,11.92,48,91.84,85.0,6.14,4.4,7869.47,13900.88,11.05,3088.81,1.81,1788.52,3159.29
36,8.35,110,64.87,84.74,6.06,2.7,8229.95,17606.63,11.6,3717.7,1.53,3048.13,6520.97
113,12.54,63,58.65,70.85,6.39,2.08,31470.27,9051.61,21.53,3927.84,1.02,15129.94,4351.74
65,14.28,96,96.99,98.42,1.38,2.04,3301.02,27999.05,15.15,4709.89,2.1,1618.15,13725.02
103,14.1,57,68.88,88.13,4.62,3.24,29826.82,36679.06,22.01,100.65,1.1,9205.81,11320.7
90,13.0,48,55.29,97.33,5.73,3.13,46277.93,34917.15,14.01,1843.97,1.99,14785.28,11155.64
20,14.19,78,65.27,84.38,3.75,3.95,25772.26,15414.98,22.75,4161.41,2.49,6524.62,3902.53
33,11.03,78,84.32,77.48,4.49,2.24,31779.82,33229.9,23.9,3449.82,1.63,14187.42,14834.78
86,8.98,108,85.44,88.23,4.76,4.61,6936.03,13240.39,12.23,4221.02,0.54,1504.56,2872.1
70,15.4,84,84.16,76.79,8.1,4.63,47674.8,30578.33,24.85,4410.67,2.79,10296.93,6604.39
94,9.09,34,78.97,76.07,4.27,4.02,28443.9,22847.37,11.18,2018.07,1.43,7075.6,5683.43
3,13.67,30,98.56,98.72,2.85,2.93,44467.03,33473.53,15.29,1313.31,1.04,15176.46,11424.41
8,8.12,36,96.33,92.73,3.75,3.58,16570.95,21877.5,9.2,1190.2,2.22,4628.76,6111.03
78,9.16,106,66.5,84.08,5.51,3.19,9183.03,28858.93,6.57,181.71,1.12,2878.69,9046.69
111,14.17,108,57.0,71.37,7.74,2.91,16731.26,39336.36,11.29,291.93,1.24,5749.57,13517.65
96,11.42,119,52.27,86.64,8.39,2.55,2686.67,3806.33,24.74,3826.87,2.97,1053.6,1492.68
40,11.61,75,99.87,86.82,5.75,4.47,16895.15,15988.06,14.68,1320.11,1.09,3779.68,3576.75
34,14.31,61,61.51,81.84,6.53,2.88,22792.91,38815.65,24.89,637.11,1.39,7914.2,13477.66
52,9.87,85,55.08,98.41,7.74,4.66,31247.07,33335.43,18.77,616.75,1.74,6705.38,7153.53
108,14.79,35,55.14,76.49,8.27,4.55,21214.8,16750.91,9.93,1615.3,1.71,4662.59,3681.52
19,9.99,62,76.18,98.06,9.97,4.19,23003.22,4470.31,19.38,2961.46,0.85,5490.03,1066.9
32,15.01,35,56.34,72.36,6.81,3.05,19303.24,4672.64,7.06,4475.74,2.84,6328.93,1532.01
81,9.95,65,82.69,70.59,4.11,4.68,12605.09,7157.05,8.15,2178.09,2.05,2693.4,1529.28
19,8.31,74,80.95,94.28,4.51,2.47,9947.07,10898.1,13.06,1837.99,2.05,4027.15,4412.19
100,10.3,118,51.93,89.3,4.49,2.78,29205.96,8925.21,19.93,2957.68,2.46,10505.74,3210.51
76,8.52,109,56.85,76.37,7.86,3.66,11715.61,4209.97,21.56,3240.91,2.32,3200.99,1150.27
32,12.32,68,69.88,90.57,8.38,4.05,41707.58,20483.53,7.99,799.97,0.9,10298.17,5057.66
46,12.88,36,91.71,87.79,9.91,4.92,5134.29,6392.41,9.5,442.77,2.51,1043.55,1299.27
57,9.36,108,81.54,97.31,6.83,2.06,35448.07,24759.97,6.41,1524.68,2.54,17207.8,12019.4
61,8.27,63,73.7,82.48,9.22,4.15,8994.09,3717.33,12.35,4602.3,2.7,2167.25,895.74
79,10.84,40,96.15,75.71,6.59,4.17,42144.93,26022.7,15.77,2755.98,0.75,10106.7,6240.46
92,15.55,91,64.76,75.79,5.61,2.14,22726.22,2779.36,16.54,3125.7,1.5,10619.73,1298.77
98,14.29,105,59.93,78.46,8.35,3.57,19499.65,31458.12,19.54,2786.87,1.28,5462.09,8811.8
86,13.01,32,92.77,73.93,5.61,4.54,44226.74,27818.04,14.23,2039.05,1.51,9741.57,6127.32
69,12.54,103,72.81,89.1,1.97,3.36,32310.77,6483.02,17.42,1092.65,1.76,9616.3,1929.47
86,12.71,42,88.11,97.9,2.49,3.13,17883.6,29220.63,8.67,2718.92,1.11,5713.61,9335.66
27,15.45,80,56.62,96.43,9.88,3.04,19202.85,31713.29,20.21,3721.99,2.74,6316.73,10432.0
9,10.5,54,61.33,70.6,3.49,4.94,38671.86,38142.58,20.79,4931.34,2.49,7828.31,7721.17
31,8.33,100,94.73,99.5,2.24,4.76,13210.0,30607.19,19.89,662.07,1.96,2775.21,6430.08
102,12.68,80,84.04,99.59,2.59,2.51,21314.71,25169.31,19.54,1080.11,1.69,8491.92,10027.61
12,8.49,63,67.65,94.52,6.18,4.17,36633.72,23071.74,17.42,3909.59,1.28,8785.06,5532.79
45,9.96,112,64.79,77.71,5.91,4.34,2444.57,22034.56,22.49,1577.04,0.87,563.26,5077.09
60,8.16,76,95.7,72.81,8.68,2.23,47879.18,15889.83,12.95,1640.96,1.26,21470.48,7125.48
11,9.65,108,84.72,71.3,3.35,3.79,46480.93,24229.48,18.87,1332.29,0.87,12264.1,6393.0
107,8.93,30,94.39,86.84,2.69,3.36,5390.86,39186.7,14.47,3354.28,2.26,1604.42,11662.71
104,8.93,40,96.36,71.07,2.6,3.86,28526.26,28088.9,6.95,4815.3,2.27,7390.22,7276.92
69,10.93,66,65.14,87.41,7.91,2.05,43905.41,33399.6,21.75,2663.64,0.8,21417.27,16292.49
116,15.92,58,79.16,93.53,7.5,3.94,34659.82,17510.61,22.46,1177.98,2.77,8796.91,4444.32
109,14.44,111,94.01,96.88,3.42,2.95,28215.41,21539.51,18.84,527.8,2.3,9564.55,7301.53
54,14.34,39,76.29,97.43,3.84,3.74,37489.18,32135.29,14.47,3249.68,0.69,10023.84,8592.32
49,9.92,88,88.2,94.12,6.85,3.79,33532.3,28380.01,12.11,3969.25,2.77,8847.57,7488.13
93,12.65,73,82.78,76.96,6.12,3.68,25294.42,18282.19,22.88,761.93,2.54,6873.48,4967.99
35,13.41,60,59.55,76.87,7.98,2.38,10796.55,24221.63,22.82,1356.52,2.4,4536.37,10177.16
61,12.29,91,70.33,98.27,4.94,2.71,39612.57,18763.19,13.67,723.64,0.78,14617.18,6923.69
2,9.76,103,50.82,88.54,9.68,4.54,14268.37,17686.61,16.24,3843.58,0.58,3142.81,3895.73
15,12.13,103,80.97,74.74,8.62,2.2,43407.44,25070.8,19.28,2302.16,2.35,19730.65,11395.82
110,8.04,114,79.39,73.28,2.39,4.92,30732.18,4456.19,8.21,4974.52,2.49,6246.38,905.73
2,15.22,33,80.12,95.35,9.25,2.67,44902.85,39379.33,10.12,1296.93,2.12,16817.55,14748.81
113,10.61,117,59.19,75.51,3.05,2.38,27082.17,15248.31,18.28,870.67,2.38,11379.06,6406.85
101,15.37,87,67.2,97.64,8.56,2.45,25035.83,27373.78,16.49,969.7,1.71,10218.71,11172.97
114,15.52,107,62.38,90.38,7.85,4.88,29174.35,35796.64,14.85,1381.32,0.84,5978.35,7335.38
100,15.64,107,55.95,80.22,6.2,3.32,2050.21,1604.44,14.55,698.85,1.87,617.53,483.27
47,8.57,56,87.95,92.64,7.5,4.2,17264.08,5892.36,21.96,1010.37,2.44,4110.5,1402.94
82,15.85,36,72.8,91.56,5.77,2.59,13519.08,17045.72,22.6,1056.96,1.82,5219.72,6581.36
34,9.79,95,90.88,99.08,6.61,4.2,3647.19,20056.17,20.07,3053.4,1.01,868.38,4775.28
68,9.96,88,76.32,95.22,7.09,2.67,47711.24,37293.99,9.45,2242.06,1.19,17869.38,13967.79
72,12.8,67,81.94,70.17,6.9,2.8,18050.76,14376.14,21.98,1148.01,1.45,6446.7,5134.34
82,12.02,68,80.86,90.4,1.97,2.24,20357.59,8676.06,17.39,2516.38,2.92,9088.21,3873.24
95,12.92,76,64.59,85.96,1.27,2.34,23872.32,7128.88,23.57,4354.41,1.85,10201.85,3046.53
4,8.11,57,96.34,87.92,7.64,2.1,48617.0,21353.16,22.29,732.51,1.42,23150.95,10168.17
13,11.0,111,60.3,88.35,8.42,3.39,18016.4,2533.73,12.52,1192.81,1.03,5314.57,747.41
14,14.13,45,60.11,95.84,3.66,2.98,48788.39,2707.95,16.98,1496.51,2.06,16371.94,908.71
91,8.66,98,60.49,82.52,9.5,2.68,11826.32,938.91,11.19,2429.38,2.0,4412.81,350.34
112,14.13,40,88.28,98.4,7.45,4.67,29734.02,31439.04,11.99,3036.45,2.43,6367.03,6732.13
95,11.72,64,66.33,99.19,8.12,3.91,8196.93,20584.1,19.61,2567.89,1.25,2096.4,5264.48
50,9.0,109,57.26,78.04,8.68,2.24,1773.88,14858.05,24.35,951.93,1.65,791.91,6633.06
110,15.78,30,72.09,90.52,1.64,4.86,14427.49,17085.59,22.16,2079.64,0.79,2968.62,3515.55
53,15.87,97,98.01,84.87,7.67,3.95,49693.67,21946.77,12.88,3303.92,1.39,12580.68,5556.14
13,12.56,117,92.42,90.11,9.28,3.97,26570.38,1857.51,14.1,2487.81,1.81,6692.79,467.89
63,10.64,119,56.33,98.64,2.82,2.14,20147.25,21838.42,23.66,590.73,1.77,9414.6,10204.87
77,14.19,109,98.11,92.43,9.29,2.19,14566.17,14276.48,24.62,4827.57,2.29,6651.22,6518.94
44,11.39,39,96.14,98.87,9.33,3.32,42941.44,37168.07,20.23,3716.44,0.92,12934.17,11195.2
50,15.61,66,69.43,83.57,3.11,2.66,33941.38,33202.27,20.99,3183.03,2.6,12759.92,12482.06
28,10.19,67,66.49,91.18,5.21,2.58,14318.2,11015.46,20.2,989.73,2.42,5549.69,4269.56
119,10.89,39,73.38,94.75,8.64,2.34,31171.74,25759.31,12.64,2837.99,1.2,13321.26,11008.25
5,14.44,101,80.19,72.6,6.41,4.12,37310.27,23332.66,16.68,1274.86,2.22,9055.89,5663.27
83,10.88,76,99.37,77.48,3.59,4.2,42476.71,39406.81,6.92,1493.66,2.48,10113.5,9382.57
83,13.02,31,98.71,73.93,3.23,4.63,21600.8,10324.21,21.9,3485.84,3.0,4665.4,2229.85
93,12.5,76,74.9,82.8,2.99,4.58,17813.04,8925.31,15.55,4573.23,0.84,3889.31,1948.76
81,10.5,40,69.47,99.04,7.71,3.84,14737.89,24707.96,15.28,2357.79,1.14,3837.99,6434.36
4,12.49,114,71.56,90.22,5.29,3.85,29629.58,9121.62,9.57,807.3,2.06,7695.99,2369.25
53,11.17,44,77.52,79.26,9.79,3.96,25515.07,36563.34,15.95,3926.7,1.64,6443.2,9233.17
54,13.63,72,92.28,92.45,8.95,2.18,26131.28,24463.38,14.91,309.36,1.07,11986.83,11221.73
77,15.07,57,81.04,76.3,1.96,4.83,43084.9,13728.66,13.44,2144.46,0.66,8920.27,2842.37
32,12.52,106,87.33,71.04,5.05,4.18,31294.82,30888.12,17.57,3490.78,0.55,7486.8,7389.5
68,9.2,63,81.17,72.7,4.0,4.03,8179.84,15697.57,8.84,4907.84,2.97,2029.74,3895.18
24,15.05,36,61.71,94.01,9.72,3.73,34578.22,24273.62,15.12,3885.67,2.85,9270.3,6507.67
48,8.29,70,98.3,75.72,6.45,3.09,44030.34,25263.3,6.54,4522.65,2.82,14249.3,8175.83
54,13.9,53,64.63,70.47,6.44,2.83,26940.53,3846.44,6.49,2430.66,2.42,9519.62,1359.17
63,15.29,33,53.84,86.4,5.23,2.71,22448.8,5330.36,19.09,3314.13,1.17,8283.69,1966.92
96,13.01,66,73.72,89.19,2.63,2.73,22230.93,13436.92,6.15,1472.17,1.45,8143.2,4921.95
26,13.07,82,59.57,76.07,6.15,4.9,32765.16,39001.73,13.37,1652.89,2.48,6686.77,7959.54
10,10.51,52,50.68,84.25,3.01,3.35,32079.99,13476.37,15.18,3972.99,1.82,9576.12,4022.8
93,11.36,45,68.09,96.62,7.53,3.4,25163.3,26237.04,17.32,4327.05,2.84,7400.97,7716.78
98,13.0,95,57.48,70.43,1.85,3.02,39366.03,14809.24,17.62,1899.93,2.42,13035.11,4903.72
89,9.36,35,55.5,80.44,6.58,4.88,30366.07,2750.24,24.83,2652.4,2.85,6222.56,563.57
0,11.65,48,89.88,70.68,6.3,2.75,27963.1,13787.04,19.85,938.34,0.67,10168.4,5013.47
108,13.08,83,83.81,76.27,4.82,2.57,17786.46,34007.27,9.14,1670.67,1.42,6920.8,13232.4
85,12.25,101,97.72,76.81,3.82,4.86,28996.07,4158.44,21.88,477.63,2.31,5966.27,855.65
97,8.16,86,55.93,95.7,8.74,4.37,44845.2,28290.77,10.51,2392.37,2.22,10262.06,6473.86
50,12.54,89,98.3,85.57,9.2,2.16,20502.16,29870.65,7.41,3984.09,1.68,9491.74,13829.0
118,10.25,74,50.05,79.82,9.12,2.71,36919.68,28559.65,21.93,1158.06,2.72,13623.5,10538.62
79,8.73,48,85.72,94.43,8.59,4.37,38879.7,7692.38,18.59,370.27,1.87,8896.96,1760.27
3,10.15,69,66.31,88.3,8.28,2.41,18335.4,38694.51,7.45,3002.75,2.91,7608.05,16055.81
45,15.85,70,76.16,91.9,3.08,2.11,1432.67,29063.69,23.25,4836.52,2.08,678.99,13774.26
48,12.51,72,70.7,87.41,3.71,2.27,21459.68,16143.71,8.74,2790.2,2.34,9453.6,7111.77
116,9.8,107,51.15,95.58,7.85,4.11,28042.88,32637.33,11.84,1259.97,2.57,6823.09,7940.96
13,8.74,93,80.93,86.4,2.39,3.04,47454.99,14468.63,17.11,1785.84,2.41,15610.19,4759.42
88,9.09,82,52.33,74.78,7.54,4.78,32830.0,26385.5,20.2,4994.33,1.93,6868.2,5519.98
69,13.69,100,72.51,80.23,3.7,4.36,35248.04,3203.76,16.35,1550.53,2.49,8084.41,734.81
66,10.89,92,70.87,96.19,9.2,3.31,2852.57,14163.03,12.63,894.98,0.69,861.8,4278.86
0,14.04,86,82.55,80.23,3.79,2.48,13533.08,30328.36,23.03,1793.47,1.38,5456.89,12229.18
109,10.45,95,64.56,95.16,3.07,3.51,4728.11,30005.27,24.05,1804.51,1.38,1347.04,8548.51
66,15.09,72,81.3,77.31,3.26,3.36,40809.38,32255.89,11.63,1736.58,1.46,12145.65,9599.97
68,15.48,43,54.47,82.64,7.43,3.65,7796.49,35764.48,24.78,729.71,1.21,2136.02,9798.49
40,8.49,87,78.61,97.3,8.29,4.55,25160.18,8393.19,13.9,1402.49,2.84,5529.71,1844.66
74,9.77,70,84.56,80.14,2.81,3.84,32605.11,25926.63,7.75,2943.34,2.73,8490.91,6751.73
118,9.61,56,56.74,80.32,3.61,2.65,13843.86,13084.78,11.26,1729.3,2.23,5224.1,4937.65
36,8.77,111,90.09,92.13,2.84,4.16,48379.71,7078.69,13.43,1194.29,0.72,11629.74,1701.61
57,15.0,116,55.6,70.09,6.08,4.8,22137.29,38923.47,5.02,3569.26,2.73,4611.94,8109.06
73,15.18,76,82.62,80.76,8.86,2.2,19326.12,28464.08,8.63,1367.59,2.89,8784.6,12938.22
21,8.37,60,76.85,83.46,9.0,3.78,36062.18,14962.89,13.93,4945.05,1.68,9540.26,3958.44
39,8.38,55,94.41,88.71,9.54,2.22,47750.51,3032.28,14.97,4400.64,0.5,21509.24,1365.89
78,11.3,119,86.87,90.25,7.2,2.57,19785.67,30577.05,13.64,3820.21,0.74,7698.7,11897.68
82,11.98,99,68.55,92.54,6.23,2.54,23164.74,36000.52,23.79,620.08,2.62,9119.98,14173.43
18,11.24,55,53.48,88.62,5.99,3.55,37065.97,37231.83,19.43,253.88,1.67,10441.12,10487.84
77,10.1,95,53.93,87.47,1.43,4.3,37674.02,12632.0,6.16,2857.55,0.7,8761.4,2937.67
3,10.53,33,84.25,96.13,8.51,2.01,24494.76,35876.44,11.39,537.87,2.76,12186.45,17848.98
41,11.99,42,83.35,99.5,5.99,4.45,35206.36,20921.6,16.95,3746.62,1.81,7911.54,4701.48
26,15.3,93,85.51,88.22,9.57,4.85,24033.92,32590.77,10.96,4591.6,1.52,4955.45,6719.75
75,9.48,81,55.35,81.19,8.34,4.83,27391.21,19859.78,10.27,4114.8,2.9,5671.06,4111.76
107,11.63,64,99.18,88.51,3.89,4.12,20602.91,5788.82,20.17,2521.55,2.3,5000.71,1405.05
65,11.23,34,85.59,93.14,9.38,4.83,36976.52,24545.85,6.65,630.71,1.77,7655.59,5081.96
36,13.36,87,97.8,79.25,2.65,3.35,29425.28,18540.13,19.55,4225.69,0.93,8783.67,5534.37
98,11.76,112,53.15,81.72,5.06,2.87,22353.81,22131.07,19.75,3183.3,2.08,7788.78,7711.17
109,14.82,46,88.24,99.65,7.44,3.59,27720.05,18602.7,10.07,1039.21,2.35,7721.46,5181.81
58,15.04,44,72.52,70.64,8.25,3.85,9487.76,38262.62,8.03,1490.97,0.63,2464.35,9938.34
24,10.57,103,98.59,94.54,7.31,2.12,29181.56,3575.09,9.0,778.25,0.75,13764.89,1686.36
119,8.12,81,72.84,70.83,9.05,2.87,36828.33,26318.32,17.32,1889.37,0.97,12832.17,9170.15
106,13.32,81,72.2,86.13,6.84,3.84,37629.66,27986.71,17.71,495.08,0.76,9799.39,7288.21
14,8.03,92,56.03,83.25,9.06,2.46,44406.78,32568.38,11.53,3625.95,2.26,18051.54,13239.18
85,14.91,102,96.3,79.14,7.57,4.8,11310.39,30786.16,21.75,3126.94,1.8,2356.33,6413.78
77,15.78,79,70.8,91.49,9.04,2.25,49895.0,8483.16,5.3,249.65,1.3,22175.56,3770.29
106,8.67,49,98.3,71.75,5.5,3.36,45825.79,9487.76,6.28,4256.36,1.34,13638.63,2823.74
14,10.17,55,69.26,81.52,5.87,4.26,3577.76,31353.53,23.59,687.72,2.44,839.85,7359.98
60,15.18,33,54.01,88.48,2.66,2.01,6761.38,7903.53,5.38,247.68,1.56,3363.87,3932.1
31,11.55,32,85.36,75.82,6.21,2.42,2516.84,18773.34,15.05,4101.17,2.99,1040.02,7757.58
11,10.39,39,68.68,85.0,6.94,3.03,44164.53,30488.51,7.47,2959.64,2.22,14575.75,10062.21
68,12.39,36,97.59,80.16,9.98,2.29,41155.86,14048.48,22.98,1333.59,1.33,17971.99,6134.71
0,8.58,112,67.72,75.51,4.97,4.01,25882.75,31175.52,24.18,2735.05,2.02,6454.55,7774.44
111,10.57,53,91.95,94.93,4.38,3.98,32599.07,10997.6,13.0,3481.2,1.19,8190.72,2763.22
48,14.62,55,94.37,88.67,2.74,2.44,36071.36,23892.43,23.74,4118.29,1.26,14783.34,9791.98
82,13.45,111,62.98,90.23,4.26,2.95,8661.93,27892.11,9.89,4632.52,0.89,2936.25,9454.95
41,11.68,87,83.11,81.97,4.96,3.82,7827.3,36181.9,6.7,1131.19,1.79,2049.03,9471.7
9,13.01,65,59.67,91.85,9.16,3.99,33800.92,20593.95,22.57,4173.57,1.75,8471.41,5161.39
115,10.77,51,90.57,80.63,2.59,2.36,22500.39,36756.13,9.35,4043.45,2.97,9534.06,15574.63
64,9.88,114,90.37,94.5,7.55,3.04,18557.08,4119.34,23.47,4559.02,1.9,6104.3,1355.05
1,8.12,109,65.19,80.35,9.64,3.61,19298.67,21668.13,19.75,551.75,2.18,5345.89,6002.25
95,13.53,44,80.13,97.92,5.83,4.76,15334.2,26148.31,8.52,1564.94,1.79,3221.47,5493.34
87,8.64,73,89.48,92.99,1.95,4.58,40639.87,29431.89,13.16,4059.5,1.02,8873.33,6426.18
22,12.46,89,71.79,94.04,3.28,3.05,10130.36,32130.23,16.23,3257.03,0.65,3321.43,10534.5
13,12.14,83,91.51,74.97,1.26,3.14,18101.24,33963.67,22.7,2066.46,2.02,5764.73,10816.46
86,13.92,49,99.78,87.62,5.08,3.87,11787.63,26516.08,18.47,181.21,1.74,3045.9,6851.7
61,10.72,84,58.71,73.44,6.5,3.71,16219.31,33332.87,18.89,4522.53,0.67,4371.78,8984.6
23,14.93,48,71.32,77.98,8.29,4.29,9917.97,35845.0,24.53,2648.82,1.83,2311.88,8355.48
15,11.66,51,69.69,86.87,9.74,2.95,41872.63,13335.33,21.75,4704.57,1.75,14194.11,4520.45
47,11.32,66,91.63,72.11,8.58,3.98,12936.71,6353.53,15.04,554.82,2.62,3250.43,1596.36
86,12.34,118,65.38,86.3,4.71,3.21,44799.16,30156.56,16.53,3414.79,1.72,13956.12,9394.57
19,8.9,79,67.16,88.26,9.94,3.11,12633.21,26915.72,14.49,3994.91,2.95,4062.13,8654.57
9,11.35,32,54.36,92.37,3.27,2.08,37670.09,35471.32,19.32,1801.71,1.87,18110.62,17053.52
96,10.53,111,72.9,82.07,3.14,3.97,16918.67,26033.92,15.51,473.61,1.69,4261.63,6557.66
11,8.4,76,65.13,73.62,6.9,3.72,21577.68,23814.25,18.86,576.79,2.92,5800.45,6401.68
20,12.04,59,68.7,95.18,3.54,3.59,26683.83,3668.85,22.1,2717.37,2.83,7432.82,1021.96
106,12.3,33,75.55,85.34,3.53,4.04,40855.7,32227.87,6.86,4410.7,2.36,10112.8,7977.2
93,10.83,94,81.9,90.2,8.45,3.5,28836.81,24258.38,14.41,2511.23,1.73,8239.09,6930.97
6,8.33,42,76.14,81.56,2.12,3.7,4584.04,28833.15,13.5,264.75,2.09,1238.93,7792.74
86,15.49,96,74.46,72.75,3.31,4.03,12293.76,10637.5,14.03,2296.94,1.6,3050.56,2639.58
